DATE,SERIAL,WIND SPEED (m/s),WIND GUST (m/s),WIND COUNT,PULSE TIME,PULSE MIN TIME,INPUT VOLTAGE ADC,INPUT VOLTAGE,VERTICAL INPUT ADC,VERTICAL WIND SPEED (m/s),WIND VANE ADC,WIND VANE DIRECTION (degrees),SEQUENCE NUMBER,LIVE AGE (milliseconds),GNSS AGE (milliseconds),GNSS NMEA,HDT VALID,HDT HEADING (DEGREES),HDT TRUE,GGA VALID,GGA TIME,GGA LATITUDE,GGA LONGITUDE,GGA QUALITY,GGA N SV,GGA HDOP (meters),GGA HEIGHT (meters),GGA DGPS AGE,GGA REF STATION,RMC VALID,RMC DATE,RMC TIME,RMC STATUS,RMC LATITUDE,RMC LONGITUDE,RMC SPEED OVER GROUND (knots),RMC TRACK ANGLE TRUE (degrees),RMC MAGNETIC VARIATION (degrees)
2021-02-19 16:14:44,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7097,970,0,"$GPRMC,221443.00,A,4404.43412622,N,09143.58464576,W,0.02,268.05,190221,1.0,W,D,S*4C$GPHDT,53.316,T*07",1,53.3,1,,,,,,,,,,,1,190221,221443.000,ACTIVE,44.07390210366667,-91.72641076266666,0.0,268.1,1.0
2021-02-19 16:14:45,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7098,970,0,"$GPRMC,221444.00,A,4404.43412673,N,09143.58464757,W,0.03,277.35,190221,1.0,W,D,S*42$GPHDT,53.271,T*07",1,53.3,1,,,,,,,,,,,1,190221,221444.000,ACTIVE,44.073902112166664,-91.72641079283333,0.0,277.4,1.0
2021-02-19 16:14:46,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7099,970,0,"$GPRMC,221445.00,A,4404.43412726,N,09143.58464858,W,0.11,109.89,190221,1.0,W,D,S*4C$GPHDT,53.251,T*05",1,53.3,1,,,,,,,,,,,1,190221,221445.000,ACTIVE,44.073902121,-91.72641080966666,0.1,109.9,1.0
2021-02-19 16:14:47,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7100,970,0,"$GPRMC,221446.00,A,4404.43412737,N,09143.58465033,W,0.05,296.69,190221,1.0,W,D,S*45$GPHDT,53.246,T*03",1,53.2,1,,,,,,,,,,,1,190221,221446.000,ACTIVE,44.07390212283333,-91.72641083883333,0.1,296.7,1.0
2021-02-19 16:14:48,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7101,970,0,"$GPRMC,221447.00,A,4404.43412795,N,09143.58465162,W,0.06,196.25,190221,1.0,W,D,S*41$GPHDT,53.238,T*0A",1,53.2,1,,,,,,,,,,,1,190221,221447.000,ACTIVE,44.0739021325,-91.72641086033333,0.1,196.2,1.0
2021-02-19 16:14:49,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7102,970,0,"$GPRMC,221448.00,A,4404.43412810,N,09143.58465235,W,0.10,134.75,190221,1.0,W,D,S*47$GPHDT,53.240,T*05",1,53.2,1,,,,,,,,,,,1,190221,221448.000,ACTIVE,44.073902135,-91.7264108725,0.1,134.8,1.0
2021-02-19 16:14:50,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7103,970,0,"$GPRMC,221449.00,A,4404.43412802,N,09143.58465232,W,0.04,110.57,190221,1.0,W,D,S*41$GPHDT,53.311,T*00",1,53.3,1,,,,,,,,,,,1,190221,221449.000,ACTIVE,44.073902133666664,-91.726410872,0.0,110.6,1.0
2021-02-19 16:14:51,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7104,970,0,"$GPRMC,221450.00,A,4404.43412856,N,09143.58465286,W,0.09,285.06,190221,1.0,W,D,S*41$GPHDT,53.307,T*07",1,53.3,1,,,,,,,,,,,1,190221,221450.000,ACTIVE,44.07390214266667,-91.726410881,0.1,285.1,1.0
2021-02-19 16:14:52,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7105,970,0,"$GPRMC,221451.00,A,4404.43412796,N,09143.58465295,W,0.03,158.73,190221,1.0,W,D,S*4A$GPHDT,53.289,T*00",1,53.3,1,,,,,,,,,,,1,190221,221451.000,ACTIVE,44.07390213266667,-91.7264108825,0.0,158.7,1.0
2021-02-19 16:14:53,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7106,970,0,"$GPRMC,221452.00,A,4404.43412744,N,09143.58465188,W,0.02,265.43,190221,1.0,W,D,S*46$GPHDT,53.289,T*00",1,53.3,1,,,,,,,,,,,1,190221,221452.000,ACTIVE,44.073902124,-91.72641086466666,0.0,265.4,1.0
2021-02-19 16:14:54,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7107,970,0,"$GPRMC,221453.00,A,4404.43412799,N,09143.58465341,W,0.09,125.23,190221,1.0,W,D,S*4A$GPHDT,53.261,T*06",1,53.3,1,,,,,,,,,,,1,190221,221453.000,ACTIVE,44.07390213316667,-91.72641089016666,0.1,125.2,1.0
2021-02-19 16:14:55,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7108,970,0,"$GPRMC,221454.00,A,4404.43412753,N,09143.58465381,W,0.11,347.12,190221,1.0,W,D,S*4A$GPHDT,53.266,T*01",1,53.3,1,,,,,,,,,,,1,190221,221454.000,ACTIVE,44.0739021255,-91.72641089683333,0.1,347.1,1.0
2021-02-19 16:14:56,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7109,970,0,"$GPRMC,221455.00,A,4404.43412719,N,09143.58465452,W,0.07,126.74,190221,1.0,W,D,S*4E$GPHDT,53.285,T*0C",1,53.3,1,,,,,,,,,,,1,190221,221455.000,ACTIVE,44.073902119833335,-91.72641090866667,0.1,126.7,1.0
2021-02-19 16:14:57,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7110,970,0,"$GPRMC,221456.00,A,4404.43412919,N,09143.58465602,W,0.06,308.69,190221,1.0,W,D,S*47$GPHDT,53.290,T*08",1,53.3,1,,,,,,,,,,,1,190221,221456.000,ACTIVE,44.073902153166664,-91.72641093366667,0.1,308.7,1.0
2021-02-19 16:14:58,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7111,970,0,"$GPRMC,221457.00,A,4404.43412906,N,09143.58465649,W,0.07,262.09,190221,1.0,W,D,S*4D$GPHDT,53.272,T*04",1,53.3,1,,,,,,,,,,,1,190221,221457.000,ACTIVE,44.073902151,-91.7264109415,0.1,262.1,1.0
2021-02-19 16:14:59,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,2,0,7112,970,0,"$GPRMC,221458.00,A,4404.43412961,N,09143.58465742,W,0.06,273.74,190221,1.0,W,D,S*42$GPHDT,53.296,T*0E",1,53.3,1,,,,,,,,,,,1,190221,221458.000,ACTIVE,44.07390216016667,-91.726410957,0.1,273.7,1.0
2021-02-19 16:15:00,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7113,970,0,"$GPRMC,221459.00,A,4404.43412935,N,09143.58465544,W,0.03,237.98,190221,1.0,W,D,S*41$GPHDT,53.285,T*0C",1,53.3,1,,,,,,,,,,,1,190221,221459.000,ACTIVE,44.07390215583333,-91.726410924,0.0,238.0,1.0
2021-02-19 16:15:01,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,7114,970,0,"$GPRMC,221500.00,A,4404.43412899,N,09143.58465488,W,0.03,135.98,190221,1.0,W,D,S*4B$GPHDT,53.321,T*03",1,53.3,1,,,,,,,,,,,1,190221,221500.000,ACTIVE,44.07390214983333,-91.72641091466667,0.0,136.0,1.0
2021-02-19 16:15:02,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7115,970,0,"$GPRMC,221501.00,A,4404.43412879,N,09143.58465391,W,0.06,302.80,190221,1.0,W,D,S*41$GPHDT,53.267,T*00",1,53.3,1,,,,,,,,,,,1,190221,221501.000,ACTIVE,44.0739021465,-91.7264108985,0.1,302.8,1.0
2021-02-19 16:15:03,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7116,970,0,"$GPRMC,221502.00,A,4404.43412827,N,09143.58465303,W,0.08,321.39,190221,1.0,W,D,S*4F$GPHDT,53.287,T*0E",1,53.3,1,,,,,,,,,,,1,190221,221502.000,ACTIVE,44.073902137833336,-91.72641088383334,0.1,321.4,1.0
2021-02-19 16:15:04,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,7117,970,0,"$GPRMC,221503.00,A,4404.43412754,N,09143.58465122,W,0.05,113.37,190221,1.0,W,D,S*44$GPHDT,53.320,T*02",1,53.3,1,,,,,,,,,,,1,190221,221503.000,ACTIVE,44.07390212566666,-91.72641085366666,0.1,113.4,1.0
2021-02-19 16:15:05,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7118,970,0,"$GPRMC,221504.00,A,4404.43412933,N,09143.58465216,W,0.05,4.53,190221,1.0,W,D,S*4D$GPHDT,53.336,T*05",1,53.3,1,,,,,,,,,,,1,190221,221504.000,ACTIVE,44.0739021555,-91.72641086933334,0.1,4.5,1.0
2021-02-19 16:15:06,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7119,970,0,"$GPRMC,221505.00,A,4404.43412990,N,09143.58465306,W,0.11,308.49,190221,1.0,W,D,S*44$GPHDT,53.347,T*03",1,53.3,1,,,,,,,,,,,1,190221,221505.000,ACTIVE,44.073902165,-91.72641088433333,0.1,308.5,1.0
2021-02-19 16:15:07,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7120,970,0,"$GPRMC,221506.00,A,4404.43412985,N,09143.58465351,W,0.03,329.88,190221,1.0,W,D,S*4C$GPHDT,53.378,T*0F",1,53.4,1,,,,,,,,,,,1,190221,221506.000,ACTIVE,44.07390216416667,-91.72641089183334,0.0,329.9,1.0
2021-02-19 16:15:08,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7121,970,0,"$GPRMC,221507.00,A,4404.43413057,N,09143.58465497,W,0.01,116.99,190221,1.0,W,D,S*4B$GPHDT,53.359,T*0C",1,53.4,1,,,,,,,,,,,1,190221,221507.000,ACTIVE,44.07390217616667,-91.72641091616667,0.0,117.0,1.0
2021-02-19 16:15:09,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7122,970,0,"$GPRMC,221508.00,A,4404.43413091,N,09143.58465648,W,0.08,320.34,190221,1.0,W,D,S*47$GPHDT,53.359,T*0C",1,53.4,1,,,,,,,,,,,1,190221,221508.000,ACTIVE,44.07390218183333,-91.72641094133333,0.1,320.3,1.0
2021-02-19 16:15:10,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7123,970,0,"$GPRMC,221509.00,A,4404.43413178,N,09143.58465877,W,0.09,346.34,190221,1.0,W,D,S*43$GPHDT,53.418,T*0E",1,53.4,1,,,,,,,,,,,1,190221,221509.000,ACTIVE,44.073902196333336,-91.7264109795,0.1,346.3,1.0
2021-02-19 16:15:11,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7124,970,0,"$GPRMC,221510.00,A,4404.43413189,N,09143.58465990,W,0.06,324.59,190221,1.0,W,D,S*4D$GPHDT,53.408,T*0F",1,53.4,1,,,,,,,,,,,1,190221,221510.000,ACTIVE,44.073902198166664,-91.72641099833334,0.1,324.6,1.0
2021-02-19 16:15:12,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7125,970,0,"$GPRMC,221511.00,A,4404.43413249,N,09143.58466035,W,0.02,4.25,190221,1.0,W,D,S*48$GPHDT,53.361,T*07",1,53.4,1,,,,,,,,,,,1,190221,221511.000,ACTIVE,44.073902208166665,-91.72641100583333,0.0,4.2,1.0
2021-02-19 16:15:13,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7126,970,0,"$GPRMC,221512.00,A,4404.43413207,N,09143.58465902,W,0.10,137.50,190221,1.0,W,D,S*4F$GPHDT,53.371,T*06",1,53.4,1,,,,,,,,,,,1,190221,221512.000,ACTIVE,44.07390220116667,-91.72641098366667,0.1,137.5,1.0
2021-02-19 16:15:14,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7127,970,0,"$GPRMC,221513.00,A,4404.43413191,N,09143.58465913,W,0.07,300.49,190221,1.0,W,D,S*4A$GPHDT,53.321,T*03",1,53.3,1,,,,,,,,,,,1,190221,221513.000,ACTIVE,44.0739021985,-91.7264109855,0.1,300.5,1.0
2021-02-19 16:15:15,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7128,970,0,"$GPRMC,221514.00,A,4404.43413130,N,09143.58465862,W,0.07,100.69,190221,1.0,W,D,S*41$GPHDT,53.271,T*07",1,53.3,1,,,,,,,,,,,1,190221,221514.000,ACTIVE,44.073902188333335,-91.726410977,0.1,100.7,1.0
2021-02-19 16:15:16,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7129,970,0,"$GPRMC,221515.00,A,4404.43413176,N,09143.58465922,W,0.05,34.84,190221,1.0,W,D,S*70$GPHDT,53.242,T*07",1,53.2,1,,,,,,,,,,,1,190221,221515.000,ACTIVE,44.073902196,-91.726410987,0.1,34.8,1.0
2021-02-19 16:15:17,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7130,970,0,"$GPRMC,221516.00,A,4404.43413126,N,09143.58465867,W,0.02,104.35,190221,1.0,W,D,S*49$GPHDT,53.098,T*02",1,53.1,1,,,,,,,,,,,1,190221,221516.000,ACTIVE,44.07390218766667,-91.72641097783334,0.0,104.3,1.0
2021-02-19 16:15:18,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7131,970,0,"$GPRMC,221517.00,A,4404.43413111,N,09143.58466001,W,0.07,86.07,190221,1.0,W,D,S*78$GPHDT,53.083,T*08",1,53.1,1,,,,,,,,,,,1,190221,221517.000,ACTIVE,44.073902185166666,-91.72641100016666,0.1,86.1,1.0
2021-02-19 16:15:19,R1036,76.8,77.6,100,100,99,818,14.6,1022,0.0,1,0,7132,970,0,"$GPRMC,221518.00,A,4404.43413129,N,09143.58466180,W,0.07,165.41,190221,1.0,W,D,S*4A$GPHDT,53.154,T*03",1,53.2,1,,,,,,,,,,,1,190221,221518.000,ACTIVE,44.07390218816667,-91.72641103,0.1,165.4,1.0
2021-02-19 16:15:20,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7133,970,0,"$GPRMC,221519.00,A,4404.43413145,N,09143.58466464,W,0.16,305.93,190221,1.0,W,D,S*45$GPHDT,53.102,T*00",1,53.1,1,,,,,,,,,,,1,190221,221519.000,ACTIVE,44.07390219083333,-91.72641107733334,0.2,305.9,1.0
2021-02-19 16:15:21,R1036,76.8,76.8,100,100,100,819,14.6,1021,0.0,1,0,7134,970,0,"$GPRMC,221520.00,A,4404.43413200,N,09143.58466656,W,0.12,309.97,190221,1.0,W,D,S*42$GPHDT,53.103,T*01",1,53.1,1,,,,,,,,,,,1,190221,221520.000,ACTIVE,44.0739022,-91.72641110933333,0.1,310.0,1.0
2021-02-19 16:15:22,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7135,970,0,"$GPRMC,221521.00,A,4404.43413174,N,09143.58466734,W,0.06,188.90,190221,1.0,W,D,S*4F$GPHDT,53.041,T*06",1,53.0,1,,,,,,,,,,,1,190221,221521.000,ACTIVE,44.07390219566667,-91.72641112233333,0.1,188.9,1.0
2021-02-19 16:15:23,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7136,970,0,"$GPRMC,221522.00,A,4404.43413080,N,09143.58466690,W,0.04,208.08,190221,1.0,W,D,S*41$GPHDT,53.000,T*03",1,53.0,1,,,,,,,,,,,1,190221,221522.000,ACTIVE,44.07390218,-91.726411115,0.0,208.1,1.0
2021-02-19 16:15:24,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7137,970,0,"$GPRMC,221523.00,A,4404.43412968,N,09143.58466589,W,0.02,255.68,190221,1.0,W,D,S*4D$GPHDT,52.951,T*0F",1,53.0,1,,,,,,,,,,,1,190221,221523.000,ACTIVE,44.073902161333336,-91.72641109816666,0.0,255.7,1.0
2021-02-19 16:15:25,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7138,970,0,"$GPRMC,221524.00,A,4404.43412895,N,09143.58466423,W,0.07,176.45,190221,1.0,W,D,S*40$GPHDT,52.995,T*07",1,53.0,1,,,,,,,,,,,1,190221,221524.000,ACTIVE,44.07390214916666,-91.7264110705,0.1,176.4,1.0
2021-02-19 16:15:26,R1036,76.8,77.6,100,100,99,819,14.6,1022,0.0,1,0,7139,970,0,"$GPRMC,221525.00,A,4404.43412746,N,09143.58466216,W,0.02,179.18,190221,1.0,W,D,S*42$GPHDT,52.953,T*0D",1,53.0,1,,,,,,,,,,,1,190221,221525.000,ACTIVE,44.07390212433334,-91.726411036,0.0,179.2,1.0
2021-02-19 16:15:27,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7140,970,0,"$GPRMC,221526.00,A,4404.43412741,N,09143.58466068,W,0.06,140.64,190221,1.0,W,D,S*48$GPHDT,53.047,T*00",1,53.0,1,,,,,,,,,,,1,190221,221526.000,ACTIVE,44.0739021235,-91.72641101133334,0.1,140.6,1.0
2021-02-19 16:15:28,R1036,76.8,76.8,100,100,100,819,14.6,1022,0.0,1,0,7141,970,0,"$GPGGA,221527.00,4404.43412721,N,09143.58466030,W,2,21,0.8,202.335,M,-32.675,M,7.0,0138*7C$GPHDT,53.000,T*03",1,53.0,1,1,221527.000,44.073902120166665,-91.726411005,DGPS,21,0.8,202.335,7.0,0138,,,,,,,,,
2021-02-19 16:15:29,R1036,76.8,77.6,100,100,99,819,14.6,1021,0.0,1,0,7142,970,0,"$GPGGA,221528.00,4404.43412765,N,09143.58466021,W,2,22,0.6,202.339,M,-32.675,M,7.0,0138*72$GPHDT,52.940,T*0F",1,52.9,1,1,221528.000,44.0739021275,-91.7264110035,DGPS,22,0.6,202.339,7.0,0138,,,,,,,,,
